0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,0.3
0,2.5
0,2.5
0,13.9
0,13.9
0,23.1
0,23.1
0,27.3
0,27.3
0,32.8
0,32.8
0,36.9
0,36.9
0,40.3
0,40.3
0,42.1
0,42.1
0,42.1
0,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.1,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.2,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.3,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.4,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.5,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.6,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.7,42.1
0.8,46.3
0.8,46.3
0.8,50.2
0.8,50.2
0.9,50.7
0.9,50.7
0.9,50.8
0.9,50.8
0.9,50.8
0.9,50.8
1,50.8
1,50.8
1,50.8
1,50.8
1.1,50.8
1.1,50.8
1.1,50.8
1.1,50.8
1.2,50.8
1.2,50.8
1.2,50.8
1.2,50.8
1.3,50.8
1.3,50.8
1.3,50.8
1.3,50.8
1.3,50.8
1.4,50.8
1.4,50.8
1.4,50.8
1.4,50.8
1.5,50.8
1.5,50.8
1.5,50.8
1.5,50.8
1.6,50.8
1.6,50.8
1.6,50.8
1.6,50.8
1.7,50.8
1.7,50.8
1.7,50.8
1.7,50.8
1.8,50.8
1.8,50.8
1.8,50.8
1.8,50.8
1.9,50.8
1.9,50.8
1.9,50.8
1.9,50.8
1.9,50.8
2,50.8
2,50.8
2,50.8
2,50.8
2,50.8
2.1,50.8
2.2,50.8
2.2,50.8
2.2,50.8
2.2,50.8
2.2,50.8
2.2,50.8
2.3,50.8
2.3,50.8
2.4,50.8
2.4,50.8
2.4,50.8
2.4,50.8
2.4,50.8
2.4,50.8
2.5,50.8
2.5,50.8
2.5,50.8
2.5,50.8
2.6,50.8
2.6,50.8
2.6,50.8
2.6,50.8
2.7,50.8
2.7,50.8
2.7,50.8
2.7,50.8
2.8,50.8
2.8,50.8
2.8,50.8
2.8,50.8
2.8,50.8
2.9,50.8
2.9,50.8
